0 0:9 1:17 2:2 3:615 4:22 5:200 6:227 7:598
0 0:6 1:8 2:1 3:739 4:20 5:161 6:134 7:1235
0 0:3 1:11 2:6 3:651 4:13 5:124 6:218 7:577
0 0:5 1:17 2:6 3:1614 4:20 5:49 6:192 7:377
1 0:8 1:27 2:2 3:1505 4:18 5:216 6:284 7:258
0 0:4 1:14 2:3 3:854 4:14 5:217 6:89 7:529
0 0:6 1:23 3:723 4:4 5:140 6:171 7:2277
0 0:4 1:27 2:1 3:1544 4:14 5:203 6:184 7:1310
0 0:9 1:2 2:2 3:1139 4:19 5:229 6:107 7:994
1 0:9 1:2 2:2 3:1721 4:1 5:84 6:215 7:583
0 0:1 1:5 2:6 3:1855 4:15 5:156 6:240 7:144
0 1:15 2:1 3:1629 4:16 5:216 6:113 7:157
0 1:9 2:3 3:940 4:16 5:18 6:82 7:125
0 0:5 1:9 2:6 3:1718 4:15 5:122 6:74 7:268
0 0:6 1:3 2:3 3:823 4:16 5:83 6:141 7:861
0 0:11 1:5 2:4 3:1605 4:18 5:216 6:140 7:589
0 0:4 1:5 2:2 3:825 4:10 5:78 6:19 7:366
0 0:10 1:24 2:4 3:1823 4:7 5:161 6:164 7:236
0 0:3 1:30 2:6 3:2055 4:8 5:19 6:122 7:640
0 0:10 1:2 2:5 3:552 4:5 5:66 6:141 7:986
0 0:9 1:15 3:1136 4:22 5:161 6:257 7:258
0 0:3 1:27 2:3 3:615 4:8 5:183 6:74 7:429
1 0:3 1:1 3:1710 4:8 5:19 6:84 7:171
0 0:2 1:28 2:2 3:1336 4:21 5:122 6:62 7:214
0 0:10 1:19 3:1908 4:5 5:141 6:146 7:845
1 0:5 1:12 2:1 3:1815 4:1 5:191 6:83 7:1121
0 0:1 1:1 2:2 3:605 4:18 5:163 6:266 7:954
0 0:8 1:4 2:2 3:659 4:13 5:299 6:218 7:475
0 0:2 1:22 2:5 3:2105 4:20 5:161 6:267 7:414
0 0:1 1:22 2:2 3:1457 4:21 5:180 6:62 7:694
0 0:3 1:1 3:1143 4:20 5:49 6:47 7:281
1 0:8 1:5 2:3 3:1621 4:10 5:19 6:47 7:712
0 0:11 1:15 2:6 3:635 4:16 5:163 6:217 7:47
0 0:5 1:7 2:4 3:1843 4:1 5:279 6:78 7:546
1 0:9 1:12 2:4 3:1951 4:13 5:168 6:88 7:1031
1 0:4 1:6 2:3 3:1731 4:20 5:66 6:49 7:336
0 0:1 1:19 2:5 3:1523 5:90 6:30 7:625
0 0:5 1:27 2:1 3:1420 4:19 5:65 6:38 7:728
0 0:11 1:26 2:2 3:1012 4:19 5:82 6:294 7:814
1 0:6 1:2 2:2 3:1701 4:18 5:262 6:266 7:679
0 1:28 2:6 3:1255 5:201 6:81 7:707
0 0:7 1:5 3:1908 4:5 5:141 6:45 7:253
0 0:1 1:23 2:1 3:1538 4:1 5:83 6:83 7:641
0 0:4 1:29 2:3 3:1853 4:10 5:146 6:184 7:828
0 0:6 1:18 2:3 3:1322 4:15 5:13 6:74 7:623
0 0:8 2:4 3:1600 4:10 5:168 6:19 7:761
0 0:7 1:22 2:3 3:510 4:11 5:133 6:158 7:163
0 0:9 1:12 2:4 3:1036 4:14 5:262 6:205 7:1589
0 0:9 1:21 2:6 3:1946 4:22 5:238 6:218 7:900
0 0:1 1:11 2:1 3:1151 4:19 5:229 6:64 7:366
1 0:10 1:11 2:3 3:1952 4:20 5:184 6:89 7:229
0 0:11 1:19 2:3 3:747 4:20 5:66 6:162 7:1772
0 0:2 1:18 3:1304 4:19 5:262 6:64 7:2296
0 0:8 1:28 2:3 3:1914 4:3 5:262 6:223 7:550
0 0:1 1:21 3:2115 4:15 5:82 6:168 7:414
0 0:5 1:13 2:2 3:856 4:20 5:161 6:211 7:407
0 0:8 1:3 2:1 3:1411 4:1 5:180 6:218 7:403
1 0:4 1:29 2:3 3:1938 4:18 5:216 6:65 7:296
0 0:9 1:5 2:5 3:900 4:7 5:225 6:74 7:1569
0 1:29 3:2059 4:13 5:84 6:165 7:282
1 0:3 1:11 2:6 3:949 4:18 5:216 6:226 7:678
0 0:1 1:22 2:2 3:958 4:18 5:83 6:297 7:541
0 0:9 1:8 2:1 3:1350 4:19 5:82 6:38 7:399
0 0:3 1:18 2:2 3:1617 4:18 5:163 6:162 7:236
0 0:10 1:11 2:3 3:1404 4:19 5:163 6:162 7:236
0 0:5 1:1 2:5 3:1238 4:1 5:262 6:83 7:1464
0 0:5 1:12 2:1 3:623 4:14 5:168 6:188 7:963
0 0:7 1:14 2:1 3:1123 4:5 5:38 6:99 7:200
0 0:9 1:20 2:5 3:1033 4:20 5:114 6:223 7:279
0 0:1 1:21 3:1226 4:22 6:218 7:654
0 0:4 1:12 2:1 3:629 4:20 5:79 6:258 7:248
1 0:6 1:25 2:2 3:1451 4:5 5:141 6:170 7:1416
1 0:8 1:27 2:2 3:1723 4:5 5:100 6:218 7:719
1 0:10 1:27 3:1300 4:8 5:166 6:19 7:303
0 0:6 1:2 2:2 3:2306 4:10 5:19 6:99 7:745
1 0:11 1:16 3:1855 4:20 5:209 6:251 7:180
0 0:2 1:26 3:910 4:20 5:252 6:182 7:1333
0 0:10 1:22 2:4 3:1128 4:15 5:263 6:74 7:491
0 0:2 1:1 2:5 3:904 4:19 5:163 6:64 7:2125
0 0:11 1:9 2:1 3:1609 4:20 5:79 6:21 7:189
0 1:5 2:6 3:1447 5:213 6:205 7:282
0 0:7 1:30 2:2 3:1440 4:15 5:216 6:156 7:740
0 0:3 1:11 2:6 3:825 4:18 5:83 6:223 7:992
0 1:21 3:1120 4:22 5:83 6:69 7:72
0 0:11 1:16 3:1000 4:16 5:83 6:174 7:423
0 0:1 1:29 3:611 4:7 5:83 6:275 7:391
0 0:3 1:26 2:2 3:830 4:13 5:178 6:83 7:309
1 0:11 1:7 2:6 3:1644 4:4 5:38 6:140 7:413
1 0:3 1:6 2:5 3:1305 4:15 5:84 6:74 7:812
1 0:9 1:13 2:5 3:1240 4:22 5:62 6:227 7:306
0 0:2 1:28 2:2 3:1514 4:3 5:274 6:266 7:978
0 0:2 1:14 2:3 3:1355 4:20 5:48 6:272 7:296
0 0:9 1:21 2:6 3:1031 4:20 5:224 6:134 7:1335
0 0:9 1:11 3:1059 4:5 5:100 6:81 7:199
0 0:8 1:11 2:5 3:1354 4:14 5:221 6:205 7:1426
0 1:14 3:1155 4:19 5:25 6:81 7:313
0 0:10 1:30 2:3 3:1750 4:1 5:84 6:215 7:583
1 0:7 1:27 2:6 3:239 4:3 5:16 6:266 7:1449
0 0:5 1:24 2:5 3:1443 4:18 5:140 6:162 7:2066
0 0:5 1:17 2:6 3:1746 4:20 5:154 6:186 7:666
0 0:4 1:26 3:1220 4:18 5:262 6:257 7:447
0 0:11 1:8 3:1522 4:21 5:212 6:277 7:1342
0 0:10 1:2 2:5 3:726 4:16 5:216 6:36 7:409
0 0:4 1:8 2:5 3:1650 4:1 5:84 6:146 7:762
0 0:11 1:20 2:4 3:531 4:21 5:195 6:141 7:262
0 0:4 1:25 2:6 3:922 4:1 5:84 6:294 7:929
0 0:4 1:9 2:6 3:1553 4:5 5:141 6:19 7:689
0 0:2 1:9 2:6 3:834 4:5 5:163 6:99 7:2454
0 0:8 1:28 2:3 3:1027 4:1 5:38 6:218 7:867
0 1:27 2:5 3:1719 4:14 5:90 6:247 7:501
0 1:1 2:2 3:1723 4:5 5:224 6:141 7:1324
0 1:26 2:4 3:1443 4:5 5:161 6:141 7:1222
1 0:5 1:21 2:3 3:2125 4:10 5:242 6:19 7:356
1 0:7 1:28 3:636 4:1 5:84 6:107 7:1119
0 0:7 1:14 2:1 3:844 4:11 5:221 6:133 7:2603
0 1:19 2:5 3:1140 4:13 5:82 6:36 7:562
0 0:7 1:14 2:1 3:1109 4:18 5:215 6:82 7:819
1 0:4 1:30 2:4 3:2119 4:1 5:168 6:218 7:733
1 0:4 1:17 2:6 3:818 4:13 5:180 6:78 7:461
0 0:7 1:3 2:5 3:1230 4:14 5:90 6:82 7:1123
0 0:10 1:3 2:6 3:1936 4:16 5:270 6:284 7:1156
1 0:3 1:4 2:3 3:1645 4:20 5:49 6:256 7:919
0 0:5 1:19 2:1 3:1855 4:16 5:296 6:275 7:175
0 0:4 1:9 2:6 3:1629 4:7 5:168 6:38 7:185
1 1:27 2:5 3:1639 4:20 5:221 6:37 7:344
0 0:6 1:17 2:2 3:736 4:20 5:108 6:49 7:925
0 1:19 2:5 3:844 4:20 5:209 6:217 7:361
0 0:5 1:1 2:5 3:636 4:13 5:1 6:83 7:158
0 1:22 2:2 3:855 4:21 5:63 6:265 7:304
1 0:2 1:5 2:2 3:2227 4:19 5:65 6:240 7:683
0 0:3 1:19 2:3 3:2105 4:15 5:75 6:297 7:646
0 0:2 1:30 2:4 3:1158 4:7 5:19 6:38 7:946
0 1:9 2:3 3:646 4:13 5:274 6:267 7:372
1 0:8 1:20 2:3 3:1008 4:13 5:24 6:218 7:122
0 0:1 1:15 2:1 3:620 4:8 5:284 6:19 7:784
0 0:2 1:12 2:1 3:2058 4:22 5:83 6:91 7:121
0 0:11 1:28 2:4 3:2019 4:19 5:25 6:81 7:313
0 0:6 1:28 2:5 3:1455 4:14 5:269 6:205 7:2404
0 0:6 1:23 3:653 4:7 5:221 6:74 7:1975
0 0:8 1:23 2:5 3:810 4:20 5:221 6:277 7:479
0 0:8 1:13 2:3 3:1545 4:14 5:90 6:141 7:1076
0 0:2 1:21 2:3 3:1216 4:13 5:216 6:228 7:130
0 0:8 1:6 2:4 3:1508 4:22 5:70 6:227 7:551
0 0:1 1:8 2:2 3:2027 4:7 5:38 6:170 7:185
0 0:3 1:26 2:2 3:1128 4:16 5:274 6:164 7:36
0 0:5 1:28 2:2 3:2038 4:16 5:163 6:269 7:348
0 0:11 1:17 2:1 3:1405 4:8 5:123 6:19 7:306
0 0:11 1:16 3:1804 4:1 5:84 6:211 7:1456
0 0:1 1:7 2:1 3:933 4:14 5:186 6:107 7:851
0 0:10 1:10 2:6 3:2106 4:1 5:84 6:226 7:1302
1 0:10 1:30 2:3 3:1919 4:4 5:100 6:107 7:1065
0 0:2 1:11 2:4 3:1834 5:186 6:65 7:518
0 0:4 1:9 2:6 3:945 4:22 5:225 6:69 7:551
0 0:4 1:18 3:1300 4:21 5:141 6:79 7:929
0 0:5 1:19 2:1 3:1659 4:21 5:195 6:141 7:262
0 0:9 1:17 2:2 3:1138 4:19 5:182 6:81 7:759
1 0:7 1:20 3:1725 4:7 5:251 6:19 7:515
0 0:8 1:4 2:2 3:1353 4:18 5:289 6:140 7:810
1 1:6 3:1759 4:10 5:49 6:19 7:576
0 0:4 1:6 2:3 3:631 4:16 5:104 6:275 7:501
1 0:8 1:25 3:837 4:22 5:225 6:238 7:261
0 0:8 1:9 3:1824 4:10 5:47 6:19 7:712
1 0:5 1:20 2:2 3:2235 4:19 5:84 6:162 7:1055
0 0:7 1:17 2:4 3:1056 4:19 5:82 6:38 7:399
0 0:3 1:1 3:1124 4:16 5:216 6:122 7:137
0 0:3 2:5 3:930 4:20 5:209 6:48 7:325
0 0:9 1:13 2:5 3:1056 4:18 5:216 6:122 7:137
0 0:2 1:18 3:514 4:21 5:270 6:141 7:1195
0 0:2 1:20 2:2 3:1608 4:16 5:252 6:164 7:109
0 0:5 1:16 2:5 3:2024 4:7 5:19 6:36 7:214
0 0:5 1:14 2:3 3:1313 4:20 5:48 6:162 7:223
1 0:3 1:10 2:2 3:1247 4:1 5:82 6:193 7:920
0 0:11 1:17 2:1 3:1337 4:14 5:184 6:89 7:229
1 0:6 1:2 2:2 3:1727 4:21 5:216 6:62 7:316
0 0:6 1:19 2:4 3:1929 4:21 5:19 6:62 7:554
1 0:6 1:3 2:3 3:1826 4:14 5:155 6:89 7:814
0 1:13 2:6 3:1121 4:21 5:100 6:22 7:583
0 0:7 1:29 2:1 3:630 4:2 5:151 6:133 7:216
1 0:2 1:3 3:1841 4:20 5:225 6:48 7:369
1 0:4 1:16 2:5 3:1455 5:75 6:89 7:229
0 0:5 1:17 2:6 3:634 4:20 5:184 6:184 7:989
0 1:24 2:2 3:1115 4:15 5:123 6:74 7:330
0 0:10 1:3 2:6 3:1845 5:96 6:89 7:163
1 0:6 1:18 2:3 3:2223 4:18 5:216 6:62 7:316
0 1:16 2:2 3:1530 4:13 5:226 6:218 7:130
0 0:5 1:18 3:1635 4:20 5:171 6:162 7:1295
0 0:4 1:10 3:1830 4:22 5:255 6:227 7:455
0 0:2 1:30 2:4 3:1955 4:1 5:84 6:19 7:732
1 0:9 1:15 3:1420 4:20 5:161 6:227 7:256
0 0:10 1:14 2:2 3:1907 4:14 5:203 6:140 7:908
0 1:24 2:2 3:2045 4:13 5:191 6:146 7:1021
1 0:9 1:14 2:6 3:1407 4:20 5:184 6:206 7:825
1 0:2 1:27 2:1 3:1406 4:16 5:262 6:277 7:86
1 0:5 1:21 2:3 3:1028 4:13 5:84 6:1 7:158
0 0:4 1:22 2:5 3:1625 4:13 5:38 6:170 7:185
0 1:19 2:5 3:1246 5:60 6:205 7:221
0 0:2 1:12 2:1 3:922 4:14 5:90 6:194 7:238
0 0:4 1:19 2:1 3:947 4:20 5:225 6:279 7:338
1 0:4 1:11 2:4 3:1527 4:20 5:49 6:36 7:588
1 0:5 1:17 2:6 3:1906 4:16 5:163 6:258 7:1210
0 0:2 1:6 2:3 3:1134 4:8 5:30 6:19 7:134
1 0:8 1:25 3:1859 4:20 5:47 6:49 7:281
0 0:4 1:19 2:1 3:1958 4:7 5:75 6:294 7:773
0 0:6 1:16 2:1 3:633 4:16 5:44 6:275 7:357
0 0:4 1:14 2:3 3:600 4:22 5:51 6:218 7:666
0 1:1 2:2 3:1515 4:5 5:84 6:99 7:1372
0 1:8 2:2 3:2140 4:4 5:156 6:184 7:944
0 0:3 1:21 2:5 3:559 4:16 5:255 6:82 7:916
0 0:2 1:5 2:2 3:1409 4:14 5:90 6:290 7:374
0 0:10 1:23 2:3 3:1319 4:19 5:225 6:275 7:507
0 0:2 1:23 2:4 3:628 4:20 5:209 6:162 7:407
0 1:29 3:736 4:18 5:13 6:218 7:723
0 0:6 1:2 2:2 3:1745 4:20 5:47 6:49 7:281
0 0:7 1:25 2:4 3:1420 4:10 5:224 6:19 7:665
0 0:10 2:2 3:1112 4:4 5:100 6:184 7:938
1 0:10 1:11 2:3 3:919 4:18 5:225 6:218 7:1440
0 3:655 4:1 5:84 6:25 7:1471
0 0:7 1:4 2:6 3:1058 4:8 5:19 6:185 7:619
0 0:10 1:1 2:4 3:1354 4:14 5:126 6:205 7:887
0 0:9 1:24 2:1 3:1106 4:7 5:19 6:173 7:453
0 0:1 1:20 2:6 3:1309 4:20 5:182 6:206 7:550
0 0:2 1:28 2:2 3:1902 4:14 5:90 6:19 7:594
1 0:8 1:5 2:3 3:2346 4:1 5:133 6:164 7:2556
0 0:4 1:20 2:2 3:947 4:13 5:79 6:284 7:546
1 0:5 1:15 2:4 3:1907 4:5 5:182 6:62 7:895
0 0:6 1:13 2:5 3:1023 4:1 5:83 6:164 7:862
1 0:10 1:14 2:2 3:1737 4:7 5:19 6:155 7:270
0 0:6 1:29 2:6 3:2014 4:20 5:221 6:251 7:444
0 0:9 1:2 2:2 3:1631 4:20 5:36 6:89 7:457
0 0:2 1:12 2:1 3:2133 4:10 5:19 6:284 7:483
0 0:7 1:13 3:627 4:9 5:90 6:82 7:1123
0 0:2 1:4 2:1 3:1125 4:13 5:84 6:154 7:408
0 0:10 1:21 2:2 3:1720 4:16 5:228 6:275 7:150
0 0:3 1:1 3:2130 4:8 5:19 6:56 7:106
0 0:7 1:25 2:4 3:1218 4:1 5:82 6:218 7:612
0 0:6 1:20 2:5 3:930 4:22 5:186 6:64 7:512
0 0:1 1:19 2:5 3:713 4:11 5:170 6:133 7:102
1 0:9 1:18 2:3 3:1328 4:1 5:182 6:193 7:193
1 0:1 1:20 2:6 3:1344 4:19 5:65 6:36 7:329
0 0:1 3:1257 4:19 5:36 6:64 7:329
0 0:7 1:21 2:1 3:1056 4:13 5:216 6:168 7:323
0 0:3 1:5 2:4 3:1524 4:13 5:217 6:193 7:802
0 0:10 1:29 2:2 3:1239 4:1 5:225 6:83 7:868
0 0:3 1:19 2:3 3:1641 4:2 5:133 6:172 7:102
1 0:4 1:27 2:1 3:1804 5:306 6:188 7:258
0 0:3 1:5 2:4 3:1712 4:7 5:163 6:275 7:590
0 0:5 1:30 2:4 3:1556 4:10 5:224 6:294 7:920
0 1:7 2:1 3:2239 4:8 5:19 6:191 7:147
1 0:10 1:20 2:1 3:1959 4:8 5:213 6:19 7:821
1 0:7 1:12 2:6 3:1816 4:22 5:38 6:140 7:413
0 0:11 1:11 2:6 3:1730 4:22 5:180 6:227 7:1044
0 0:1 1:4 2:5 3:750 4:1 5:163 6:193 7:2342
0 0:11 1:9 2:1 3:1120 4:7 5:270 6:227 7:507
1 1:9 2:3 3:908 4:3 5:262 6:164 7:337
1 0:9 1:29 2:6 3:1829 4:1 5:191 6:38 7:1258
0 0:7 1:24 2:3 3:1145 4:8 5:192 6:74 7:318
0 0:5 1:27 2:1 3:1257 4:7 5:270 6:164 7:590
0 0:7 1:4 2:6 3:654 4:5 5:100 6:193 7:1086
0 0:1 1:9 2:3 3:1441 4:1 5:84 6:65 7:927
0 0:10 1:3 2:6 3:557 4:10 5:35 6:19 7:533
0 0:4 1:9 2:6 3:1404 4:10 5:203 6:184 7:1310
0 0:6 1:14 2:6 3:839 4:7 5:19 6:38 7:946
0 0:10 1:12 3:1945 4:15 5:19 6:60 7:694
0 1:13 2:6 3:1549 4:19 5:108 6:64 7:631
0 0:7 1:30 2:2 3:1622 4:7 5:270 6:217 7:558
0 0:9 1:7 3:1408 4:1 5:225 6:83 7:868
0 0:3 1:8 3:1332 4:9 5:83 6:164 7:862
1 0:5 1:11 2:4 3:911 5:186 6:284 7:256
0 1:24 2:2 3:1613 4:15 5:191 6:74 7:948
0 0:9 1:16 2:1 3:1932 4:19 5:225 6:211 7:646
0 1:22 2:2 3:843 4:18 5:262 6:38 7:2704
0 0:11 1:14 2:5 3:1326 4:16 5:270 6:37 7:291
1 0:2 1:9 2:6 3:1614 4:20 5:270 6:2 7:493
0 0:9 1:4 2:4 3:619 4:21 5:245 6:99 7:278
1 0:8 1:20 2:3 3:1737 4:20 5:79 6:21 7:189
0 0:4 1:30 2:4 3:1016 4:7 5:270 6:74 7:1449
0 0:10 1:19 3:615 4:15 6:74 7:503
0 0:11 1:6 2:5 3:1641 4:1 5:84 6:170 7:1389
0 0:8 1:2 3:813 4:14 5:186 6:162 7:1416
0 0:6 1:20 2:5 3:2027 4:19 5:224 6:184 7:861
1 0:6 1:10 2:3 3:1146 4:1 5:156 6:83 7:1391
0 0:9 1:16 2:1 3:1909 4:18 5:216 6:294 7:1012
