12	12	12	2	18	7	16	5	11	14	1
3	12	10	11	10	8	5	0	7	8	0
9	3	18	4	8	18	12	14	3	4	1
15	15	14	17	0	10	2	5	2	8	0
18	16	9	9	15	16	9	10	15	19	0
5	0	14	1	15	16	8	2	2	18	1
10	9	1	13	19	7	7	15	1	4	1
19	3	4	16	19	8	3	8	17	15	1
5	16	14	13	14	14	17	3	3	3	1
7	11	10	15	19	3	5	11	6	3	1
5	12	14	12	9	11	19	18	17	2	1
6	15	9	11	10	15	17	0	6	6	1
10	8	16	13	9	0	10	7	19	19	0
16	4	19	18	13	0	10	7	14	4	0
19	17	12	5	12	5	18	15	12	19	0
2	18	1	18	18	8	8	7	8	0	1
1	17	11	1	8	12	0	11	5	6	1
4	1	11	10	15	19	15	2	5	16	0
15	14	10	5	6	15	7	16	3	4	0
6	6	11	8	15	4	16	16	8	12	0
10	15	11	9	12	6	5	9	19	0	1
4	3	3	8	13	18	5	12	19	8	0
11	13	7	2	18	17	5	17	3	10	1
19	7	9	0	1	9	11	7	4	1	0
8	19	17	18	17	5	3	6	7	6	0
16	4	19	13	3	0	15	6	16	2	1
9	1	0	19	7	9	8	19	10	16	0
9	5	4	12	7	5	8	11	16	1	1
15	14	18	0	13	18	2	10	10	14	1
16	1	5	3	3	7	11	8	14	4	1
10	19	0	4	6	11	12	10	9	19	0
18	6	18	6	6	10	4	13	17	12	0
15	2	17	11	6	8	10	3	0	12	1
2	14	3	11	5	19	17	9	9	4	1
16	19	7	9	10	13	15	17	0	0	1
4	6	17	17	14	5	2	8	12	7	1
14	7	11	5	0	13	1	0	17	16	0
17	13	0	11	5	0	16	1	19	17	1
9	13	3	17	1	1	2	15	2	18	0
12	17	3	10	4	9	8	4	7	5	0
19	8	16	6	9	18	19	12	17	0	1
1	14	15	8	7	9	1	19	8	12	1
16	1	16	10	17	12	6	4	6	8	1
7	8	16	10	15	15	8	14	14	0	0
6	1	10	14	14	10	15	0	8	10	1
3	16	12	16	17	7	8	19	17	19	1
15	0	0	12	7	0	13	2	17	16	0
5	8	12	12	4	10	0	8	12	7	1
10	17	14	19	13	2	8	17	17	8	1
11	6	11	16	10	12	7	19	14	13	0
18	10	7	3	11	17	4	12	13	8	1
4	3	10	8	14	10	10	10	10	12	1
3	2	14	1	7	19	8	6	14	3	1
1	8	2	11	17	8	0	0	7	18	0
0	13	8	11	4	19	16	13	5	0	0
19	4	19	14	19	17	19	14	12	4	0
9	15	16	5	8	15	18	0	9	18	1
5	10	0	14	19	18	1	4	6	9	0
1	14	19	11	3	6	16	9	15	6	1
12	7	13	19	12	15	4	7	15	14	0
18	18	9	6	4	8	6	1	9	4	0
11	14	16	9	14	9	17	9	7	12	1
1	2	7	10	13	15	4	9	7	17	0
7	11	10	17	1	18	4	12	7	16	0
4	2	14	0	11	17	6	0	14	13	0
16	12	14	6	5	18	9	15	19	10	1
15	15	18	3	7	5	2	14	13	12	0
9	12	15	1	18	13	12	10	19	2	1
17	16	19	6	15	5	6	3	5	1	1
8	2	5	4	16	13	3	6	8	9	1
4	9	19	7	0	7	15	13	6	8	0
12	7	9	4	9	1	1	16	18	10	1
18	0	15	1	19	16	2	17	3	14	0
5	16	18	11	2	11	9	19	5	14	0
9	10	8	19	16	9	8	2	3	2	0
5	12	15	1	16	10	0	18	9	12	1
11	12	17	3	13	18	16	5	4	8	1
14	1	2	13	5	15	8	3	14	0	0
11	14	13	7	6	17	16	0	7	0	1
18	9	16	8	10	11	1	18	11	14	1
10	18	9	9	19	18	9	11	2	14	1
4	15	3	1	13	17	4	9	0	7	1
2	12	17	7	13	12	8	5	1	5	0
10	17	8	5	14	6	4	18	17	0	0
19	9	14	17	6	18	5	12	1	3	1
11	10	12	19	10	8	18	3	1	14	1
4	6	15	5	12	13	17	7	7	10	1
18	6	10	5	12	0	11	4	11	18	1
4	1	18	13	18	2	14	5	16	18	0
6	3	16	1	14	2	12	2	3	9	1
11	12	11	0	0	18	6	19	6	14	0
16	9	12	4	7	15	6	8	16	14	1
10	2	15	1	11	5	2	14	16	19	0
0	5	14	10	9	15	13	5	11	12	1
3	18	16	16	4	14	13	10	7	14	0
13	19	13	0	0	3	17	8	4	16	0
1	19	6	16	1	13	10	3	12	10	0
8	8	14	1	2	14	2	6	19	10	1
15	19	10	17	11	11	17	16	17	12	1
5	16	12	16	8	18	1	1	11	5	0
