1 0:7 1:2 2:3 3:20 4:15 5:38 6:29 7:201
0 0:5 1:15 2:2 3:1859 4:1 5:156 6:164 7:2475
0 0:2 1:12 2:6 3:648 4:13 5:29 6:38 7:201
1 0:10 1:26 2:5 3:1235 4:14 5:82 6:205 7:931
0 0:6 1:18 2:1 3:737 4:12 5:224 6:162 7:2176
0 0:4 1:12 3:1845 4:18 5:83 6:49 7:1491
0 0:3 2:3 3:1652 4:20 5:2 6:180 7:332
0 0:3 1:21 2:3 3:2010 4:16 5:216 6:69 7:911
0 0:3 1:3 3:1555 4:1 5:84 6:81 7:1192
0 0:8 1:2 2:6 3:1008 4:16 5:216 6:228 7:130
0 0:6 1:29 2:4 3:2128 4:19 5:224 6:38 7:280
0 0:1 1:30 3:2028 4:1 5:84 6:211 7:1456
1 0:6 1:1 3:1746 4:16 5:197 6:267 7:78
1 0:11 1:11 2:4 3:2019 4:13 5:100 6:247 7:416
0 0:2 1:30 2:3 3:1228 4:21 5:19 6:62 7:554
0 0:2 1:23 2:2 3:820 4:5 5:82 6:141 7:1208
0 0:5 1:29 2:1 3:1201 4:7 5:19 6:30 7:134
0 0:1 1:11 2:6 3:1217 4:18 5:83 6:294 7:1506
0 0:6 1:26 2:1 3:1244 4:3 5:274 6:223 7:859
0 0:3 1:5 2:3 3:1120 4:3 5:102 6:16 7:261
0 0:4 1:13 2:1 3:909 4:18 5:216 6:231 7:412
1 0:4 1:1 2:3 3:1923 4:10 5:19 6:231 7:526
1 0:10 1:1 2:3 3:1711 4:1 5:84 6:162 7:1055
0 0:6 1:13 2:4 3:730 4:20 5:150 6:107 7:1093
0 0:1 1:21 2:6 3:950 4:1 5:163 6:172 7:2615
0 0:3 1:18 2:1 3:815 4:18 5:140 6:257 7:2253
0 0:7 1:7 3:1712 4:13 5:38 6:65 7:640
0 0:7 1:13 2:5 3:810 4:20 5:79 6:21 7:189
0 0:6 1:5 2:3 3:1544 4:3 5:261 6:164 7:954
0 0:6 1:3 2:1 3:1752 4:19 5:168 6:231 7:335
0 1:17 2:2 3:1301 4:21 5:141 6:188 7:469
0 0:1 1:20 2:5 3:1456 4:7 5:25 6:107 7:1173
1 0:9 1:24 3:1409 4:16 5:114 6:266 7:224
0 0:6 1:27 2:2 3:1956 4:1 5:279 6:162 7:1372
0 0:2 1:16 2:4 3:924 4:13 5:137 6:218 7:510
0 0:11 1:20 2:3 3:1757 4:1 5:289 6:284 7:869
1 0:5 1:18 2:5 3:2006 4:10 5:49 6:83 7:1217
0 0:7 1:25 2:2 3:922 4:7 5:75 6:227 7:1569
0 0:11 1:2 3:818 4:10 5:146 6:294 7:838
0 0:8 1:4 2:1 3:651 4:4 5:21 6:156 7:1522
0 0:11 1:26 3:1432 4:19 5:217 6:226 7:211
0 0:6 1:2 2:1 3:1344 4:10 5:19 6:81 7:547
0 0:11 1:8 2:6 3:1246 4:13 5:81 6:218 7:147
0 0:8 1:4 3:1608 4:14 5:203 6:110 7:491
0 0:4 1:19 3:1800 4:14 5:184 6:89 7:229
0 0:2 1:5 2:1 3:744 4:10 5:49 6:38 7:370
1 0:10 1:7 2:1 3:1042 4:14 5:203 6:256 7:1416
0 0:7 1:24 2:1 3:551 4:16 5:179 6:218 7:222
