,0,1,2,3,4,5,6,7,8,9,10,11
0,318185418,289023756,577969849,989430725,965823590,435866355,708020448,619103550,63840098,35310596,531449854,2
1,542394220,168133735,661103487,933694064,317397713,113112494,509606361,344259858,473232954,414570450,167742237,1
2,142603918,19180053,336583554,294364035,837472021,85870899,973887622,31264696,443220078,336796641,768813908,1
3,890651583,535332202,881459593,175708532,475718975,211277633,945999622,133894756,457212269,626072287,928170561,1
4,779401242,956866443,170467928,141045674,66994018,338076502,688320279,682391762,874678671,355845540,609493672,0
5,581818401,434412896,664072334,412887394,541235029,326000094,195810332,587836086,406061261,163262546,150183483,1
6,817808449,997163057,696638762,925436556,960793435,117184042,417131900,322245061,430662214,539673745,489626705,2
7,205167740,263019412,883500576,6358168,555981695,288187623,385903745,870030343,550931394,603763043,377344936,2
8,45338273,753461539,712815582,662131011,786399424,209391355,792746365,609459578,59958953,949483573,848601400,1
9,586662054,705183982,666065812,335565924,512406885,966254353,824884235,401079773,241382405,231151461,911097228,2
10,358709067,602830111,412370234,804818391,758394658,776848,396741300,1311948,839560151,924953699,383848726,1
11,954115509,783517956,644224107,974720478,60911938,964327335,713578641,133071810,135911852,240373566,315495908,1
12,466838598,121149152,40086809,253724694,594093203,403500825,237935066,90341120,554361224,37676524,568394124,2
13,951037347,685941994,570678293,225899532,909298479,214991480,384037345,920931994,965196609,732102334,187818035,1
14,891737282,388502001,820056080,954227507,759446144,437388092,188927635,155541092,161684140,648446798,125841543,10
15,503441751,19959066,364342808,676882922,159425780,506470799,276417106,250236064,698554098,680231988,687595784,2
16,991782128,401137888,994243443,628425002,393217384,366914004,552262246,822997331,802758991,248500287,799606740,1
17,128971189,791224837,656189620,434788703,786576747,558793902,813735008,496907681,658830225,924300849,573536574,10
18,173971161,47366734,141531944,934568941,65991662,756337881,735831081,450509995,633384644,638507068,973230004,10
19,703876495,852190554,99800221,530180811,168142244,691841065,877876162,710170805,161363303,582616567,634054362,2
20,324936270,251661092,382364511,962205350,976874113,211986020,265532076,521539926,657329440,180945143,888421714,0
21,739542126,879172265,245922699,178757682,459933042,730295300,741509974,382421404,573267161,937056362,495414763,2
22,326930969,906182527,931589901,718757390,138016983,863216280,735545635,425509482,381862521,771566748,351616531,1
23,608468949,607269465,537800252,360420018,605153143,301103025,50148997,98062708,852045178,476603448,714230358,10
24,374868571,109831981,982353150,563509106,961682498,224955752,760268509,871614873,460037082,13649847,503929138,1
25,218688517,766238391,401495128,303250819,372382611,624149560,32230101,517376661,409348458,996234118,225637614,2
26,17750080,506687164,981505334,970056235,363963603,86246199,876301169,526666998,138859525,310335785,244974434,1
27,775099039,341126382,917287528,148236200,46081636,878562390,458367526,24661825,661275625,30388666,792800724,2
28,554207086,891311109,887472689,154440075,310997277,944535136,42200658,536339342,747466385,509494781,495172411,2
29,863127708,773489356,795619666,565422832,46040344,936309456,393576413,837611138,120686911,141933560,915093660,10
30,546937167,170781657,737233221,636630654,326322525,431406885,336527377,867089509,560174643,73170073,945371806,10
31,774994313,462573111,573544085,378483057,666345834,128712847,965926587,971738934,248684182,58716427,533232212,10
32,416893422,266163110,986757099,594894170,484992146,526426911,679219424,303919911,269816696,700096011,252492576,10
33,312332808,495140314,946641743,56594129,197475180,406387537,387612044,659010410,590242862,847919881,720862030,1
34,549513936,494294166,612262189,661391973,387216538,845645070,854860901,30047886,861017525,569399893,367438763,0
35,20827310,856991469,870342135,494938194,232386574,719348251,565339624,417521983,707941353,688744783,498648434,10
36,704441547,133060589,451710790,487689584,677359879,387157320,978422760,832681953,752077460,39601411,226575046,10
37,788508474,772777199,770213305,549225687,38747962,252078533,208272755,654579937,46816952,982616543,353565663,1
38,767286777,450217068,864583730,483039379,403288334,139519110,149392351,927831768,888006091,309861183,650851786,1
39,309537440,314179182,594607770,209987804,286082804,659840643,608347058,783432185,368370443,127868533,312932908,10
40,627912521,166130408,272896915,2092472,624459505,466325610,954815924,424415498,417629659,131334036,768735468,10
41,544481873,480354815,147305414,811797738,429502904,583623647,959380805,336371093,444141894,444416552,781837105,0
42,453134596,770575284,693166255,683151841,998141944,231279730,422518551,226850211,329058527,701860368,852409482,0
43,831144034,705150902,488297194,110751211,225393310,888443410,348545104,755236923,417347669,44150236,949905753,10
44,471336811,127031162,380690604,589103698,951822459,447219580,845367074,967241883,851189255,208620846,107322908,10
45,272592186,157283619,892082810,139352113,555329680,697059392,959534406,770655393,582415997,812091350,910725355,0
46,607162654,458761096,997879266,617132008,345982521,597284972,759921073,353568404,111613288,726114094,336055159,0
47,168245345,499758660,866977453,478529661,620375633,924068629,753879010,461294263,871223509,93619301,826380431,1
48,96688829,299453318,33851008,562017381,955588102,148495078,315734177,350952535,416247427,729162812,898100614,10
49,190073534,357726961,467596143,855837464,890357434,382368534,295750200,151440396,803694009,861748933,42715299,10
50,304727613,509294450,887491047,444049328,160664796,0,122876524,634693384,889074385,494441360,195794999,10
51,164173379,197973340,776408553,644786655,744671761,371712744,924405515,498660027,678113400,434669375,294501334,2
52,439537972,500336945,608679950,75648248,703113675,467869430,925293803,263714313,304002612,789068281,626999855,10
53,296324133,347903281,337706625,109468467,629165410,660714626,570518255,607967853,63347555,539262771,86223110,1
54,922458708,976127207,33878333,363025814,393288671,907869994,784373879,222829297,260821938,8175429,142945021,10
55,127766475,863162040,666272401,842970073,346390277,233778700,170735701,52476111,545668840,58930456,515826523,1
56,177003309,466098219,428403139,466060191,655651152,768752992,36895178,997475981,727926731,704242050,689341306,2
57,609888255,718641579,758494675,796449005,101494558,682912349,945746004,630482554,660302996,465696126,856625795,1
58,615089297,525112628,901882290,991563796,268366426,752449929,960335791,176753267,907719731,264494836,647361695,10
59,871554315,261243164,797336459,998746693,173271328,662790000,816630184,773106038,447031229,725655496,581618666,0
