-1.12331464955383,0.03050024993904943,0.03734818874921442,0.8226005606596583,0.3601906414112629,0.12706051265188478,0.5222432600548044,0.7699935530986108,NaN,0.6228904758190003,0.085347464993768
1.6950400313761504,0.7331603781367996,0.9954215129254561,0.287511199383759,0.5382201018684752,0.533323547859605,NaN,0.1691618938424202,NaN,0.8533171866665861,0.4983330282942372
NaN,0.752727137825976,NaN,0.44677215883960686,0.0070965324948871755,0.8193982309664928,0.35982490063656647,0.5407656313005429,0.6773006863356594,0.7026295764379158,0.9559800588260723
-0.6983257605705389,0.9756019191566524,0.0652767575664639,0.8218393227529025,0.6463099336573813,0.6473421343730912,0.1283499266146948,0.6501871664456533,0.9824825806012478,0.911818569539447,0.4391306608048505
0.29619952607858746,0.8126930433757824,0.13260399074681106,0.23339626945812697,0.4533706056041573,NaN,0.7636104796141586,0.4473324266661878,0.7898646210355388,0.6183463070454575,0.11309973942382245
1.5447883287620725,0.40035662683983064,0.9471529360063548,0.40646271795207223,NaN,0.48387726456425906,0.897532326522084,0.9077612436501786,0.08741680787108386,0.9364933313102257,0.8255348415204157
0.21860277899151914,0.036160380524762115,0.3031283559453286,0.26311256991084286,0.3601364074715191,0.08764274676383854,0.9369578230310628,0.5538022407123763,0.30552431065802355,0.3969815170742834,0.44720254050483565
NaN,0.42932276570419525,0.40788492685035893,NaN,NaN,0.7020971883794911,0.7208932190520977,0.728470945558592,5.282693229680113e-05,0.9539208038467222,NaN
-0.22780738134827588,0.39505333785679597,0.05126345917599817,0.4018762712367395,NaN,NaN,NaN,0.3569824294686639,0.6347441411040295,0.18641980485397458,0.7493694366449569
NaN,0.7101732665901607,NaN,NaN,0.41174766759024317,0.3329502469623733,0.6694120642536434,0.21613581231092072,0.5908719229742585,0.9132059618141724,0.7978023722086077
NaN,0.08692028808742369,0.5371065418185478,NaN,0.74543947418433,0.4316595462296794,0.12758030279556376,0.28377590579872447,0.3630822963986351,0.6459172413316012,0.5707783046689119
-0.11994120340291659,0.20584121003676825,0.11191961939772788,0.2697496115169896,0.05708685608931485,0.531169528001032,0.9366056922949615,0.03934354066850965,NaN,NaN,0.9338750175279049
NaN,NaN,0.6335352936161702,0.24853574392709288,0.3041552544854651,0.7708145216643212,0.3272211831614539,0.24219589201314218,0.16905774913370575,NaN,0.12970625799002689
NaN,NaN,NaN,0.06964586774826564,0.5889360225625478,0.5206553537341115,0.7422010091211325,0.5097355100039371,0.4224457900308791,0.39808717823623085,0.026446902597667465
0.29722728305858453,0.33410465208656326,0.5218308753051893,0.5856543354287992,0.008495578607209509,0.7610059829495553,NaN,0.3662863862065222,0.05293593556881826,0.7549325397850504,0.9551751604781324
0.636224224804345,0.7227377522388047,0.656729484721608,0.7087656552291542,NaN,0.21766739958053605,NaN,0.48398936817974714,0.005313475668345946,0.8044946424318223,0.7728095732903374
1.2312006378307931,0.7563560547436343,0.7941345617322724,0.49459705276375876,0.8947475708313011,0.26766843719429756,0.4105986972382666,0.8985969105689701,NaN,0.6857127688246809,0.8589805471222202
-0.6050147356850432,0.2857835555258702,0.20322309108608727,0.7617981913776972,0.3865405068230279,0.5112754622007512,0.4923254800011819,NaN,0.8655771456245522,0.9807393435834294,0.40758420857381694
NaN,NaN,0.7516797670314233,0.42286840905908707,NaN,0.36999888595997743,0.7407798671606725,0.7841871792320796,0.7632851902031591,0.7226117248344496,0.20450433869279583
NaN,0.3356092442409013,0.7651065916331309,NaN,NaN,0.6481021272610714,0.01835838399922396,NaN,0.6185851490721154,0.3098471167532799,0.08579428489948948
0.5293910448226906,0.2053329387067998,0.48303969755889,0.2685337560676073,0.2874616648972501,0.6567560634745571,0.9685373316998922,0.6036372005593751,NaN,0.07558361385406698,0.951423220845566
0.11144753255079833,0.9440412782809274,0.3962772624917006,0.6938633423283945,0.4893227474751214,0.5125762159242117,0.2677743146041175,0.4549507768419997,0.47078499701270726,NaN,0.9406399991861139
-0.3464812321605918,0.3451798382956305,0.10648176328470638,0.4918568713931474,0.7684677956641338,0.22164731461755915,0.26949005013336336,0.24271498679858317,0.9916730528316782,0.19740373373054254,0.575520216966124
1.0808049303692935,0.45565675278571294,0.6201325978015367,0.2773811829811327,0.1881211597237613,0.46369840493998216,0.3533522280260528,NaN,0.07773463696498484,0.9743948076661665,0.9862107444796029
0.6445138325858373,0.26459711188102997,0.5195018547649811,0.450536539067076,0.011644899503096218,0.5568121431407401,0.6615243241461749,0.5919144044190701,0.7362798987834215,0.5713395284530771,0.06675025485075692
NaN,0.6118528947223795,NaN,0.29214464853521815,0.3663618432936917,0.45606998421703593,0.7851759613930136,0.19967378215835974,0.5142344384136116,0.5924145688620425,0.046450412719997725
0.5523293991735638,0.4603290506427651,0.2175879399316445,0.133778144993968,0.9533071675823725,0.07266558758115671,0.19909341993592566,0.34782234743304596,0.6202348489611205,0.5448010852760984,0.12564349241231398
NaN,0.28651954892712295,0.8026403123529297,NaN,0.030026005329392813,0.8973658657909319,0.622630533598658,0.9733826191648212,0.4650095175264276,0.8473879305713737,0.06239406859827723
-0.7312149362870702,0.14528600974578665,0.3162923487256244,0.9760705860319043,0.25683157456705863,0.4561272089466333,0.030020225717336313,NaN,0.5713200154331027,NaN,0.5167360449400644
NaN,0.6032454226840298,NaN,0.5437870703917469,0.6949701331214758,0.5151670283865888,0.9902851705849413,0.6113416562477262,0.37097371259216905,NaN,0.17046251158164205
NaN,0.3419052781054903,NaN,0.2116358985698612,0.9956311094988834,0.9811179078679357,0.6495089297074473,0.8044140596774734,0.7151001612837,0.5931582190394682,0.053347996988897695
0.6253590753535929,0.9385855957785052,0.053898290393788795,0.01217983541654144,0.6613381138362127,0.2893524102222462,0.25350101610577314,0.33088708769379427,0.26979605789236416,0.5114364063015873,0.4401484472241325
1.8255265175431488,0.16881000578456418,0.8539428821418529,0.013228812905293985,0.5117804565694807,0.7694425794215568,0.9347955174927833,0.909202136206487,NaN,0.8881913496613041,0.1992196858370765
1.394446597171131,0.24361479198219427,0.798555838130599,0.1070291342110381,NaN,0.9101961241446964,0.38283339476843525,NaN,0.4301427320968263,0.43776505498812845,0.31037088910812005
1.6223507400054484,0.3559726786512616,0.7578461104643691,0.014393488629755868,0.11607264050691624,0.04600264202175275,0.040728802318970136,0.8554605840110072,NaN,0.4741738290873252,0.09783416065100148
