buys,age,income,gender,m_status
no,1s12df,low,female,single
yes,q2535,low,female,married
no,q25,medium,male,married
yes,<25,low,female,single
yes,>35,medium,female,married
yes,<25,medium,female,single
yes,q2535,medium,male,married
yes,q2535,high,female,single
no,>35,medium,male,married
no,<25,high,male,single
yes,<25,high,female,married
yes,>35,medium,male,married
yes,<25,high,female,single
yes,q2535,medium,female,married
yes,q2535,high,male,single
no,>35,medium,female,married
yes,<25,low,male,single
