8.648289,-1.918771,-0.026514,-0.074446,0.257550
22.812042,1.586017,-1.237815,0.662131,0.113517
116.259508,-1.519370,-0.484234,1.032465,2.122156
-41.296264,0.813517,-1.230864,-0.322062,-0.783253
-44.592294,1.632411,-1.430141,-1.247783,-0.252568
-74.928338,1.158111,0.791663,-1.214189,-1.006017
41.292330,-2.619745,0.821903,1.564644,-0.035826
84.306971,-1.260884,0.917862,0.404982,1.765454
-32.890778,-0.601707,1.852278,-0.291694,-0.600639
-27.378431,0.341756,1.876171,0.150394,-0.759133
-40.078349,-3.241267,-1.024388,-0.059525,-0.926930
-19.549355,-1.150994,0.375698,0.110923,-0.544383
-29.478456,0.822545,-1.220844,-1.057711,-0.013497
-14.679364,1.441273,-1.435862,0.130741,-0.440044
19.421082,0.005113,-0.234587,0.261055,0.296120
-24.953130,-1.106335,-1.196207,-0.185659,-0.479174
51.248443,0.822060,1.896793,0.412781,0.963376
44.964201,0.686260,-1.612716,-1.867265,2.314659
-33.948808,0.324084,-0.385082,-1.763040,0.343618
-47.256284,0.915402,0.328751,-0.501757,-0.808494
-4.692470,1.179440,-0.469176,1.831459,-1.320233
-25.178353,0.173181,0.385317,-1.245739,0.214094
45.718943,0.812862,0.629629,0.307300,0.899600
-4.564190,0.091761,-1.987569,-0.299007,0.087047
-34.048333,-0.114540,1.237816,1.353872,-1.713135
7.950252,1.402794,-1.401851,-0.909387,0.791032
-82.789212,0.515035,0.513786,-0.937825,-1.377669
45.173689,-1.607483,0.184634,1.307143,0.227460
-44.914698,-1.328186,0.196861,-1.959670,0.208864
-15.369559,0.975120,-0.147057,-0.677162,0.075805
69.845248,-0.192361,0.301547,2.463242,0.060230
56.481809,1.305479,0.021004,0.813510,0.825416
-11.091510,-0.730367,0.216459,0.679598,-0.715304
-18.912247,1.158596,-0.820682,0.787085,-0.974682
90.350893,-1.191303,0.656554,0.473833,1.865775
-38.081046,-0.392108,-1.463515,-0.327662,-0.702053
-9.631647,-1.550663,0.068563,-0.503476,0.099651
-30.786857,-0.889514,-0.815810,-0.753736,-0.245388
4.356590,1.886186,0.174578,0.404051,-0.161286
-8.660092,0.322719,-0.827231,-0.288659,-0.018513
-78.909071,-0.661786,0.852433,0.186454,-2.025143
-2.636663,0.361396,1.538037,-0.645120,0.361636
19.805827,0.324166,-0.130143,-0.310267,0.681953
2.518608,-1.070892,0.482472,-0.857158,0.625667
-8.152970,0.069802,-0.385314,-0.600217,0.199060
29.770925,0.250493,0.346448,0.296985,0.521942
-27.444725,0.244967,-0.506943,0.243687,-0.822220
35.318364,-0.115648,-0.301104,0.171368,0.738467
-16.114609,1.579213,0.767435,-0.234137,-0.234153
-11.356382,1.031000,0.931280,0.611676,-0.676922
0.651292,1.477894,-0.518270,0.357113,-0.219672
31.204561,-0.019016,-1.002529,-0.159939,0.857660
-43.266465,0.331263,0.975545,-0.309212,-0.839218
63.449672,-0.108760,0.401712,1.532739,0.519347
10.251606,0.473238,-0.072829,0.714000,-0.223463
-76.543649,-0.446515,0.856399,-1.514847,-0.846794
-43.030150,0.412931,-0.563725,-0.321386,-0.825497
10.196025,0.064280,-1.077745,1.088951,-0.471932
-15.924806,2.143944,0.633919,-0.651600,0.045572
-36.012281,0.504987,0.865755,-0.114736,-0.792521
-33.392396,1.142823,0.751933,-1.168678,-0.034712
86.423410,2.153182,-0.767348,0.959271,1.451144
6.129007,0.276691,0.827183,0.341152,-0.077102
-51.221118,-2.123896,-0.525755,-0.599393,-0.839722
-49.704076,0.747294,0.610370,-0.560181,-0.828995
-81.013025,-0.460639,1.057122,-0.719844,-1.478522
-32.461177,0.058209,-1.142970,0.153725,-0.883857
-17.082839,0.024510,0.497998,-0.773010,0.097676
57.383351,-0.315269,0.758969,0.651391,0.954002
-13.195178,-1.448084,-1.407464,0.232050,-0.471038
-70.213079,-0.342715,-0.802277,-0.420645,-1.415371
-21.858771,0.293072,-0.714351,0.232254,-0.680025
35.110923,-0.151785,0.588317,-1.952088,2.133033
-31.118078,-0.919424,1.549934,0.473592,-1.062304
84.232583,-0.990536,-0.566298,2.190456,0.586857
33.205762,0.443819,0.774634,-0.707669,1.266911
-58.936136,-0.474945,-0.653329,-0.334501,-1.200296
-42.273368,-1.724918,-0.562288,-1.913280,0.241962
2.340775,1.277665,-0.591571,0.117327,-0.020902
40.279993,-0.264657,2.720169,1.453534,0.013002
30.173963,1.083051,1.053802,0.560785,0.357787
16.824428,0.647689,1.523030,-0.138264,0.496714
-5.368955,-0.208122,-0.493001,-0.622700,0.280992
17.166576,-0.217681,1.098777,-0.202193,0.547097
70.785717,-0.072010,1.003533,1.356240,0.812526
43.069118,-0.012247,-0.897254,0.628346,0.624120
-35.638264,0.310908,1.475356,-0.213447,-0.718444
-1.219277,0.357015,-0.692910,0.849602,-0.589365
32.156035,-1.236951,-1.320457,0.781823,0.259883
23.652480,-0.898415,0.491919,-0.576904,0.950424
-7.942392,0.097078,0.968645,0.513267,-0.529760
126.701586,0.570891,1.135566,3.852731,0.515048
-4.640738,-0.463418,-0.465730,0.542560,-0.469474
-33.422466,-0.908024,-1.412304,0.314247,-1.012831
41.198261,2.189803,-0.808298,0.183342,0.872321
48.530080,-0.981509,0.462103,0.010233,1.163164
20.295596,-0.818221,2.092387,0.595157,0.096996
17.658867,0.224092,0.012592,-0.401220,0.690144
54.625086,0.067528,-1.424748,-0.225776,1.465649
-38.533085,-0.485364,0.081874,-0.236819,-0.772825
