56.738133,1.239584,0.604121,1.068379,-0.396230
-6.159212,-0.164335,-1.015879,-0.993359,0.212093
25.505362,0.493318,0.700310,-0.858358,0.184836
-15.630020,-0.476221,0.193590,0.262561,0.874389
-21.310863,-0.529760,0.968645,0.097078,0.513267
-51.704342,-1.104863,-0.513196,1.217959,0.220541
-82.951301,-1.692957,-1.103589,-0.988591,-0.098340
-8.817806,-0.026521,-0.744903,-0.163067,-0.881875
-77.858664,-1.478522,1.057122,-0.460639,-0.719844
-64.662621,-1.175595,-0.948348,0.597228,-0.895070
-29.052979,-0.562168,-0.805870,-1.683438,-0.209222
-63.495550,-1.534114,-0.748487,0.332314,1.277677
40.551412,0.823171,-1.295079,-1.289961,0.073318
-6.366368,-0.185846,1.218971,-0.056588,0.309999
-65.837724,-1.097368,1.191899,-0.739371,-1.476925
5.133149,0.326133,-0.184902,0.924027,-1.251114
1.896450,0.257753,-0.155259,0.334176,-1.241761
-36.887882,-0.302181,-0.064184,-0.361311,-2.603137
-20.211424,-0.649373,-0.600424,1.419603,1.321304
27.517167,0.664703,-0.497571,1.001825,-0.552921
-13.287606,-0.339122,0.457806,-0.123733,0.370061
-106.217377,-2.087027,-0.909683,-0.031059,-0.584618
-15.598486,-0.103431,1.594442,2.095844,-1.239053
-1.023335,0.159856,-0.866175,1.265708,-1.027675
20.523607,0.342725,0.447709,0.569767,0.456753
-4.887067,0.032797,-0.924233,-0.230401,-0.758495
-3.055117,-0.039307,1.431367,0.333860,-0.134497
37.239465,0.505589,-0.404397,2.271450,1.489113
17.744286,0.189582,0.677875,-2.703232,1.001046
-47.479018,-1.062304,1.549934,-0.919424,0.473592
72.906480,1.593187,-0.125787,-0.989605,-0.511216
-13.025066,-0.110665,-0.369207,0.841984,-0.896642
-23.193862,-0.517611,1.188393,-0.016423,0.223788
-37.381345,-0.727137,0.620672,-0.074433,-0.247519
-3.603126,0.077368,0.538910,1.523124,-0.861284
121.397723,2.426716,-0.564774,-1.377618,0.432960
100.082249,1.873298,1.281016,-0.447322,1.080048
2.983104,0.195025,0.622711,-1.130615,-0.758282
110.804925,2.184097,-0.611385,-0.580648,0.570507
-69.869577,-1.531108,-0.062191,0.572057,0.514255
62.613652,1.124113,0.407052,-0.772878,0.947526
-30.282812,-0.673491,2.145149,-0.835347,0.278994
7.946695,-0.089736,1.800940,-0.676392,1.440117
30.950050,0.444198,1.346226,0.466545,1.101323
-43.659691,-1.189412,0.638392,-0.900621,1.642673
51.905761,1.180641,0.051198,0.045223,-0.627313
26.187586,0.494030,-0.671623,-0.550305,0.260674
-32.882334,-0.964705,1.590582,-0.284385,1.628469
13.606900,0.453509,0.446873,0.058984,-0.982294
-39.418565,-0.792521,0.865755,0.504987,-0.114736
41.260883,1.081767,1.328933,0.622070,-1.312219
-4.181337,-0.140375,1.352203,-0.524567,0.307613
67.374861,1.021383,-1.879924,-1.585983,2.088443
48.908565,0.881408,1.355443,-0.916274,0.721135
41.936281,0.756789,-0.244080,-1.016683,0.612469
24.979850,0.432263,-0.712174,-0.707626,0.470044
30.884532,0.835692,1.441569,0.529804,-1.129707
-71.527626,-1.713135,1.237816,-0.114540,1.353872
65.401599,1.392465,0.260322,0.288694,-0.250047
-96.630682,-2.025143,0.852433,-0.661786,0.186454
-23.147713,-0.546244,0.183360,-1.478912,0.391804
35.637195,0.624120,-0.897254,-0.012247,0.628346
-4.760304,0.228996,0.298158,0.603248,-1.857901
62.711268,1.296995,-0.504775,-0.999302,-0.022868
-54.545646,-1.143726,-0.208117,-0.033230,0.108560
-26.436378,-0.601368,0.440475,-1.592994,0.319782
17.816529,0.409819,1.899882,0.672574,-0.241258
47.170779,0.586857,-0.566298,-0.990536,2.190456
4.204770,-0.015310,-0.973069,0.119580,0.579291
39.632693,0.858451,-1.448591,0.038238,-0.234621
0.533436,0.099651,0.068563,-1.550663,-0.503476
-34.513746,-0.658116,-0.819258,-1.345871,-0.303726
59.426661,1.200532,-1.117186,-1.967070,0.140360
-76.786718,-2.135674,0.223239,1.056057,3.137749
-33.969474,-0.513867,0.955142,-0.062679,-1.059214
35.267866,0.538296,-0.839210,-0.364953,1.072507
-7.417766,-0.021367,0.884045,-2.424240,-0.747212
-53.186174,-1.222128,-0.374821,-0.240325,0.712998
-41.555817,-0.883857,-1.142970,0.058209,0.153725
-40.551873,-0.974682,-0.820682,1.158596,0.787085
22.125167,0.585904,0.218534,-1.415267,-0.736770
31.915628,0.183835,-1.004055,0.349800,2.693034
-34.971223,-0.889241,1.472671,0.876047,0.955301
-99.880047,-1.907808,1.887688,-0.413606,-0.860385
77.754511,1.683928,-0.038508,1.078681,-0.458884
1.385733,0.295624,-1.167780,1.476934,-1.516643
-46.911212,-0.895346,0.651136,-0.995815,-0.408101
48.488916,1.082691,1.325797,-0.093636,-0.471125
7.271360,0.056650,0.486502,-0.070499,0.529693
86.540739,2.024310,-0.661982,0.189706,-1.363174
-51.802485,-1.111458,1.140149,0.498222,0.246505
-94.183293,-2.211862,-0.266652,-1.423957,1.533434
51.833880,0.954002,0.758969,-0.315269,0.651391
-14.364838,-0.127918,0.203464,-1.606446,-0.955540
44.351450,0.996571,-0.190503,0.640480,-0.466495
92.510681,2.086047,0.416446,-0.361463,-1.014759
18.485142,0.712712,0.437313,-0.372319,-1.883150
-94.003921,-1.869742,0.449219,0.190424,-0.388521
5.985189,0.088658,-0.316073,-0.617652,0.197316
-15.919441,-0.278963,0.340051,0.790372,-0.279760
54.775949,1.201214,-1.008086,-2.038125,-0.408075
8.410255,0.338553,-1.025753,0.216625,-0.937926
37.689252,0.672861,-0.573602,-0.354041,0.591814
5.762199,0.022466,1.114322,-1.180813,0.547119
49.781995,0.645484,0.219150,-0.307778,2.163255
38.549010,0.742095,1.561511,1.301741,0.299293
-19.511945,-0.149941,0.493655,-0.524662,-1.433152
-35.857591,-0.614323,-1.371743,0.978890,-0.709789
-47.358007,-0.654076,1.373659,0.511203,-1.830633
-49.513008,-0.905732,1.374438,-0.595661,-0.653766
12.278915,0.166452,2.455300,0.289169,0.492451
17.728568,0.331980,-0.435486,0.709452,0.190500
-36.095843,-0.935439,0.808058,-0.535963,1.085982
-27.141358,-0.362441,1.160827,-1.294681,-1.119670
-22.144920,-0.502975,-0.234408,0.294224,0.263487
-32.826274,-0.539760,-0.978373,0.195845,-0.778305
1.100857,-0.258796,-0.295480,0.560919,1.598647
60.240622,1.238283,1.702215,0.308833,0.021272
-58.487004,-0.924564,-0.213457,-0.327017,-1.597599
48.844404,0.681891,-0.359292,0.583928,1.846707
5.439839,-0.005596,-0.387100,-1.091701,0.668742
27.968954,0.439501,1.674492,0.457773,0.778937
55.403758,1.266911,0.774634,0.443819,-0.707669
64.068543,1.065172,-0.836921,-0.916321,1.452617
83.949823,1.897767,0.764030,-0.834323,-0.947893
18.169315,0.101856,-1.467525,-1.239107,1.549020
31.180192,0.782130,1.081985,-0.779853,-0.790899
-15.189929,-0.313058,0.604515,-1.250408,-0.000709
-89.009748,-1.448014,-0.502054,0.440014,-2.198806
-15.403408,-0.385022,-2.130566,0.141257,0.382989
-0.480558,0.435975,0.126178,0.682069,-2.532246
27.728969,0.558327,-0.920674,0.538756,0.076005
-126.684931,-2.471645,-0.203045,0.577072,-0.796895
16.991130,0.386323,1.573020,1.755476,-0.204471
70.432730,1.022570,0.563909,1.384273,2.439752
33.505332,0.534506,1.795211,-0.320668,0.887655
-5.830533,-0.045512,0.329509,-0.569833,-0.424236
40.096885,0.850898,-0.103222,0.390465,-0.137372
69.158404,1.465649,-1.424748,0.067528,-0.225776
42.172756,0.662881,-1.296832,0.181022,1.173474
43.176080,0.680216,0.319652,-1.778588,1.192508
10.790567,0.463206,-1.232523,0.848174,-1.367138
-95.070988,-2.153343,-0.862776,-0.478837,1.097153
-19.340279,-0.238948,0.755391,-0.576771,-0.907564
-61.478584,-1.029372,1.112688,-1.522359,-1.352670
86.675134,1.923446,-0.471264,-1.689183,-0.774615
-15.163206,0.025388,-0.689728,-0.013838,-1.919673
87.515288,1.727543,0.120031,0.038003,0.436324
-28.502093,-0.718832,-0.064188,-0.194697,0.745005
123.716946,2.412615,-0.262891,-0.019260,0.784604
-19.041372,-0.103255,1.661470,-0.175854,-1.643189
30.861879,0.425490,-0.709441,-1.371674,1.197247
-27.945422,-0.412998,-0.848429,-0.031439,-0.926698
-27.424262,-0.641482,0.754291,0.800410,0.431923
26.530196,0.482067,-1.927673,0.393797,0.368733
75.369204,1.565524,1.881157,-0.555200,-0.065750
17.285247,0.190636,0.397927,-1.032524,0.941311
-87.930527,-1.970104,0.730764,-1.211172,0.892597
10.574060,0.067856,-0.846357,0.484733,0.852774
-30.314904,-0.822420,-0.009300,0.000207,1.121031
-39.345829,-0.800039,-0.457302,1.237438,-0.063525
8.310568,0.280992,-0.493001,-0.208122,-0.622700
25.103271,0.012499,1.058729,-1.668599,2.868403
-70.487875,-1.451176,0.363632,-1.252393,-0.012089
35.199118,0.840644,-1.889541,-0.446183,-0.652624
23.749863,0.202329,1.818062,-0.733033,1.631857
23.670387,0.998010,-0.139590,2.088375,-2.896255
40.012818,0.638660,0.148089,0.367620,1.058118
22.669947,0.513106,0.615367,0.738810,-0.259547
39.422200,0.886887,0.198948,-2.604214,-0.420762
36.866459,0.874517,-1.042044,-1.203201,-0.649765
48.831332,0.921802,0.606851,0.420094,0.482688
-37.798006,-0.822220,-0.506943,0.244967,0.243687
23.664217,0.629530,-0.631578,0.895355,-0.804316
10.419259,0.257199,-0.325611,0.007880,-0.240665
58.935380,0.892954,0.712322,-0.409687,1.829620
3.090739,0.502745,1.629166,-0.965665,-2.493271
22.195611,0.227460,0.184634,-1.607483,1.307143
-59.681008,-1.085151,1.244680,2.949094,-0.825411
-0.444153,-0.139397,1.318302,-1.909356,0.739653
-6.553380,-0.092944,0.186416,1.116834,-0.239502
-14.140045,-0.688150,-0.324831,0.981765,2.252436
78.575539,1.451144,-0.767348,2.153182,0.959271
76.916004,1.422748,1.236131,0.965397,0.926215
22.456883,0.103438,-0.022279,0.277358,2.042076
-2.033281,-0.160133,-0.751969,0.213197,0.671340
-11.588289,-0.493123,0.813205,-1.256507,1.443632
38.145425,1.007444,0.937916,0.184710,-1.254923
-85.723658,-1.876553,-1.189667,-0.635362,0.619711
-73.635926,-1.347126,-0.656894,1.200414,-0.971614
-26.398962,-0.608227,-1.889649,0.311110,0.363116
-59.083036,-1.237427,0.313184,1.328641,0.109408
-78.135762,-1.496529,-1.449645,-0.083438,-0.650024
-14.032448,-0.107030,-1.197878,-0.553649,-1.035242
-43.599238,-1.116524,-0.548287,-0.155898,1.235812
-53.086963,-1.402605,-0.692905,-1.243863,1.749577
-22.336546,-0.387700,-1.255135,-0.477646,-0.413616
-89.491338,-1.725807,-0.981166,1.194109,-0.677565
-31.623210,-0.600639,1.852278,-0.601707,-0.291694
1.665251,-0.248691,0.734878,0.490975,1.607346
-25.193051,-0.622035,1.069771,0.496874,0.582738
-47.173239,-1.081063,-0.309546,0.593101,0.615936
22.197242,0.381935,0.238789,1.030283,0.430042
-28.083514,-0.556119,-0.942558,1.669070,-0.130060
177.006147,3.243093,-0.106337,-0.181449,2.307916
-24.503489,-0.279993,-0.834282,0.515294,-1.279031
28.713713,0.677926,-0.605715,2.157308,-0.487911
13.235479,0.024219,0.452372,-0.079641,1.412221
-2.683412,-0.297564,0.125576,-0.150056,1.375707
-79.153255,-1.556582,0.850222,1.500760,-0.428115
26.080959,0.478980,-0.510016,1.037540,0.333662
5.325697,0.283751,1.249619,-0.846851,-0.987873
-22.786342,-0.420187,-0.918652,-1.344451,-0.281785
54.176545,1.126050,1.261922,-1.773032,-0.051394
5.275723,0.059933,-1.308820,1.360659,0.277377
19.097501,0.555513,-0.295090,-0.417367,-0.918687
56.937147,1.252843,-1.968923,-0.692250,-0.448225
2.871055,-0.182896,-0.799192,-0.645964,1.374876
-26.978856,-0.706893,1.070611,1.649481,0.855556
-68.215640,-1.366879,-1.801980,-1.170113,-0.224765
-14.701331,-0.605861,-0.766657,1.992515,1.719378
63.713567,1.188913,1.070150,0.351448,0.708304
-48.849295,-0.811001,0.212740,0.258661,-1.114046
82.012792,1.589839,-1.342128,1.399595,0.574071
-43.344327,-0.839218,0.975545,0.331263,-0.309212
-2.283269,-0.120948,-0.437458,-0.887492,0.419532
110.306445,2.061504,0.592527,1.024063,1.208366
98.449030,1.695723,1.023531,0.156694,1.897289
-85.996163,-1.820603,-0.068634,-1.912255,0.270057
-22.494967,-0.670115,0.487560,-1.176173,1.171718
-42.638334,-0.452306,0.760415,-1.583903,-2.423879
73.462933,1.562889,-0.299838,-0.243384,-0.273993
56.721955,1.085896,0.817766,-0.025027,0.474698
85.892434,1.809306,-0.652089,-0.847634,-0.218046
